prob_black_spot,prob_canker,prob_greening,prob_healthy,prob_scab,y_true,y_pred,path
0.97775435,0.021830134,0.00034793583,2.7277321e-05,4.0340274e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000000_Black_spot(405).jpg
0.9632932,0.036281906,0.00014301986,0.00026621067,1.5587791e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000001_Black_spot(716).jpg
0.99946076,0.00052007835,1.356849e-05,5.0008057e-06,5.586315e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000002_Black_spot(834).jpg
0.99696416,0.0028630125,0.00016245485,5.1925113e-06,5.232051e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000003_Black_spot(1124).jpg
0.9939276,0.0059097046,2.6201413e-05,0.00013324559,3.246573e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000004_Black_spot(285).jpg
0.96379846,0.03496438,0.0002639468,0.00094321836,3.0002924e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000005_Black_spot(929).jpg
0.96501714,0.034662567,3.882054e-05,0.00026014724,2.1261614e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000006_Black_spot(212).jpg
0.9817816,0.018107332,4.0634568e-05,6.495342e-05,5.4542797e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000007_Black_spot(290).jpg
0.9745375,0.025273826,6.9482536e-05,9.320497e-05,2.5935238e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000008_Black_spot(532).jpg
0.851949,0.14581338,0.00022750288,0.0018742627,0.00013587749,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000009_Black_spot(1062).jpg
0.976988,0.020259853,2.943465e-05,0.0027135063,9.16827e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000010_Black_spot(494).jpg
0.96201783,0.03781075,9.646645e-05,6.906832e-05,5.887027e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000011_Black_spot(313).jpg
0.9982626,0.0016890989,1.1674873e-05,3.6152218e-05,5.013123e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000012_Black_spot(856).jpg
0.7683158,0.23121959,8.514199e-05,0.00036120997,1.8217346e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000013_Black_spot(371).jpg
0.9635884,0.03538038,0.0008749252,6.09631e-05,9.524572e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000014_Black_spot(399).jpg
0.99443614,0.005290247,0.0002565912,8.331605e-06,8.660422e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000015_Black_spot(725).jpg
0.98693305,0.012717479,0.00022040299,0.000107030326,2.204607e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000016_Black_spot(975).jpg
0.9911738,0.0085088555,0.0002960373,1.0732838e-05,1.0546418e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000017_Black_spot(1202).jpg
0.9963207,0.003552904,7.4624368e-06,0.00011759079,1.260942e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000018_Black_spot(297).jpg
0.9838764,0.015925307,3.5379413e-05,0.00015180871,1.1138553e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000019_Black_spot(477).jpg
0.98631895,0.012874145,0.00068958447,3.5974477e-05,8.135573e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000020_Black_spot(893).jpg
0.9964307,0.0034778845,4.208078e-06,8.6519925e-05,6.686811e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000021_Black_spot(1107).jpg
0.96335924,0.036479264,4.9525872e-05,0.000104407016,7.534034e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000022_Black_spot(321).jpg
0.8850805,0.11295852,6.0259088e-05,0.0018012247,9.950994e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000023_Black_spot(217).jpg
0.99042153,0.009467584,1.8227061e-05,8.959873e-05,3.087893e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000024_Black_spot(461).jpg
0.74207175,0.25721127,0.00024261618,0.0004235488,5.0780167e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000025_Black_spot(281).jpg
0.99638414,0.0035170482,8.220113e-05,9.867791e-06,6.8173304e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000026_Black_spot(577).jpg
0.99216354,0.0076506548,0.00016739637,1.11868585e-05,7.206205e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000027_Black_spot(1216).jpg
0.9931463,0.006700305,3.642919e-05,0.000115727584,1.2410659e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000028_Black_spot(237).jpg
0.98183477,0.01737966,0.00066318,3.498205e-05,8.7432396e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000029_Black_spot(1210).jpg
0.98837435,0.0113708675,0.00017613708,5.3412125e-05,2.5243775e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000030_Black_spot(330).jpg
